Id,SalePrice
1579,147254.65513339042
1580,192849.93488391556
1581,152095.29113049226
1582,128700.72308563889
1583,309181.70435126044
1584,224533.2769408011
1585,139979.15414873086
1586,70503.73789271044
1587,105189.77912873085
1588,153209.8914606021
1589,102009.50635965048
1590,132072.61481336103
1591,95416.2089973804
1592,120363.79352379097
1593,124307.53240557488
1594,118998.38303839086
1595,107097.94279017909
1596,231826.83625664157
1597,189274.38531009774
1598,212598.72651146984
1599,179035.3115305286
1600,166134.6403830193
1601,70105.45136610953
1602,113637.06515890648
1603,84673.50842598842
1604,269203.5688386158
1605,248237.84633759322
1606,169123.2941934579
1607,168082.93366931396
1608,214139.70410557315
1609,186608.77497967298
1610,155000.6759693745
1611,143085.18711184533
1612,169295.8515802976
1613,166471.72923172938
1614,123569.14730840038
1615,88233.00614986764
1616,77153.21672976555
1617,90393.98644784842
1618,129759.14194096376
1619,140196.85736352278
1620,152486.55497274504
1621,140872.03830156414
1622,138688.9867099178
1623,265953.0692260541
1624,213640.09027623496
1625,120693.85968815295
1626,169440.31822974476
1627,191262.80822123884
1628,275578.1597454728
1629,179584.08415030368
1630,351159.29842187907
1631,216813.3403609672
1632,240917.19952498138
1633,170908.05925850334
1634,184860.12657698937
1635,175942.32069548924
1636,153310.21552271824
1637,193904.34077675577
1638,194600.5897678415
1639,185599.51491478502
1640,259265.46724539492
1641,183257.95130499525
1642,235142.54650957868
1643,220177.20616372002
1644,230685.14842976036
1645,183414.45684189638
1646,157728.48721831126
1647,159481.14858347955
1648,131755.59077707413
1649,139480.54356001384
1650,116400.99307020503
1651,123327.36631870059
1652,95996.08207641145
1653,98585.446119628
1654,146537.33808926033
1655,145399.66322486376
1656,146071.83444104163
1657,150393.7950370032
1658,147286.75883326758
1659,131620.1532932174
1660,155899.57956593475
1661,565234.464058293
1662,398696.85201497184
1663,389707.81604936934
1664,593652.3582173616
1665,313274.92608559737
1666,329035.8362440367
1667,390437.17198095337
1668,337711.861135837
1669,297376.57196205895
1670,345387.65512833983
1671,257282.06053735965
1672,441174.0599149286
1673,288971.42203797214
1674,245533.10962294316
1675,193652.52738084435
1676,193031.5214363457
1677,220112.99876396573
1678,582525.556941752
1679,394914.6348731949
1680,341899.387488563
1681,252644.07914573234
1682,316622.74003841163
1683,182637.94860111774
1684,172996.8062317605
1685,173678.00661352885
1686,168811.28636027683
1687,167774.93879861754
1688,188697.5219529302
1689,192168.73450214724
1690,190688.95458593476
1691,179747.6123715529
1692,264627.78836550046
1693,168137.10866285666
1694,182269.75929315164
1695,164505.3776142538
1696,274471.5853403322
1697,170338.21858568388
1698,354538.2128339493
1699,308330.95630451594
1700,251217.4709824414
1701,267813.0773376867
1702,253160.74806563024
1703,250995.75480516482
1704,278295.9385881979
1705,234595.78037104593
1706,441030.5965061026
1707,217015.99496644174
1708,208837.57742273726
1709,265165.52533844276
1710,222845.8262160083
1711,272803.19618734147
1712,254697.71269724888
1713,270223.86455033656
1714,226345.12950261787
1715,204595.87607646856
1716,182426.26483005277
1717,174057.2315683277
1718,136116.677757261
1719,207506.2771184566
1720,242313.7104696375
1721,166973.34954230988
1722,130393.1900135375
1723,155956.76428134093
1724,208517.5436645869
1725,231375.37797711912
1726,183060.31290262652
1727,157960.23580179948
1728,174734.41898761137
1729,168606.62527356
1730,158533.08619648239
1731,121323.89479824207
1732,131257.98342897827
1733,118395.4354250731
1734,125871.58453396488
1735,124972.68093740461
1736,111411.87746117139
1737,306572.27549562074
1738,238077.02532647463
1739,254307.45209561728
1740,215571.32847196987
1741,190930.73557563458
1742,173744.22049452548
1743,172861.3687479038
1744,323548.110046286
1745,218369.36656438792
1746,188577.13307839088
1747,216377.93393138333
1748,217621.95230162298
1749,149677.48123349424
1750,130814.55107442512
1751,239373.2122090146
1752,118586.05114309369
1753,144970.27623900684
1754,195994.09099063414
1755,170376.341729288
1756,125491.35633854485
1757,121525.54616309542
1758,145667.52847071373
1759,169283.81269284367
1760,162952.3611326966
1761,146425.97838031143
1762,173391.0797958768
1763,180737.8108646388
1764,116386.94770150878
1765,163389.7740435228
1766,179859.97532112294
1767,217142.40328470804
1768,142515.3464390259
1769,175668.43600591228
1770,148327.11935741155
1771,126489.58075660006
1772,130436.32936024743
1773,129188.29802752314
1774,137444.96833967816
1775,136700.5637987767
1776,122668.2372305978
1777,111657.67141335583
1778,138377.98211735793
1779,120704.89533498573
1780,174979.20969917468
1781,129004.70499385067
1782,91075.18682961674
1783,139967.11526127692
1784,105492.75779632149
1785,118489.74004346224
1786,136734.67397989618
1787,163488.0916243966
1788,61431.43295555152
1789,98139.00404321136
1790,83087.38500393285
1791,174300.01579864867
1792,159322.6365653361
1793,133981.7817154304
1794,151455.22361419155
1795,137792.08959459988
1796,124163.06575612769
1797,114121.63037892724
1798,121496.45218508175
1799,110970.45158786055
1800,125999.99933347349
1801,126824.66312406783
1802,137082.79847543905
1803,147975.98514000518
1804,136198.9434881962
1805,133023.68692222165
1806,116386.94770150878
1807,131378.37230351762
1808,123604.260730141
1809,123771.80191387491
1810,147038.9583998408
1811,107571.47236336708
1812,101626.26844236699
1813,125646.85863482482
1814,97224.04859671253
1815,33139.87748985009
1816,98179.13366805778
1817,113067.22448608703
1818,139576.8546596453
1819,124610.5110731655
1820,60446.25066557142
1821,111563.3667949667
1822,152298.94897658794
1823,30705.27364582603
1824,129962.79978705943
1825,138752.19086905094
1826,104116.31166408859
1827,104008.96491762437
1828,135931.07824234624
1829,114845.97010740549
1830,145703.6451330755
1831,158131.789948018
1832,85887.42957759323
1833,137312.5405776849
1834,119304.37142784496
1835,139408.31023529026
1836,126725.34230257288
1837,93138.85278734492
1838,124260.38009638031
1839,90773.21140264728
1840,162750.70976784325
1841,137072.76606922745
1842,82768.35448640367
1843,134663.98533781987
1844,137118.91513780082
1845,141238.22112828793
1846,155488.25091125874
1847,161490.63954766502
1848,32534.349341006582
1849,112750.20044980015
1850,118318.1858972437
1851,154738.8301672515
1852,125032.87537467427
1853,130849.66449616576
1854,174112.40980249157
1855,149293.24007558957
1856,227116.62154029068
1857,145314.38777206503
1858,136536.03233690633
1859,119994.60097520374
1860,145431.7669247409
1861,119992.59449396141
1862,303126.1439619327
1863,290137.18763976125
1864,290197.38207703084
1865,351130.2044438654
1866,339565.84980374255
1867,225934.80408856302
1868,291532.69534379616
1869,201136.70241470542
1870,228355.6237074245
1871,256418.27036254
1872,174453.5116136863
1873,238304.76094747818
1874,145626.39560524613
1875,200369.22333951728
1876,198446.01106875163
1877,209017.15749392507
1878,206561.22445332294
1879,133033.71932843325
1880,132422.7457901462
1881,240174.80146532223
1882,246326.6729542815
1883,189308.4954912172
1884,209096.4135029968
1885,240038.36074084433
1886,294701.93246604374
1887,205636.23660061252
1888,267256.2787929423
1889,170830.8097306739
1890,123605.26397076217
1891,136064.50924496062
1892,100297.97785994982
1893,133858.3831190276
1894,134444.2756417856
1895,140770.7109988269
1896,129380.92022678605
1897,115175.03303114629
1898,114293.18452514577
1899,152385.2276700078
1900,152079.23928055368
1901,171789.90776450385
1902,152845.7151151207
1903,213570.86667337484
1904,141411.78175574876
1905,194440.07126845574
1906,157095.44238635866
1907,205479.7310637114
1908,111259.38488675491
1909,130378.14140422008
1910,120040.75004377714
1911,220125.03765141967
1912,324441.99743974046
1913,137639.5970201834
1914,61945.09215358595
1915,313051.20342707844
1916,71795.91181276581
1917,251781.29221153387
1918,139138.43850819793
1919,168611.6414766658
1920,154948.50745707413
1921,406523.1321006488
1922,324839.2807257202
1923,220090.92747030017
1924,223452.7867918107
1925,203036.84015118435
1926,391330.0561337866
1927,136886.16331369148
1928,159974.74296909073
1929,126551.78167511203
1930,131311.1551818998
1931,143696.16065013234
1932,141581.32942072497
1933,179459.68231327969
1934,181638.72094244137
1935,174225.77599268276
1936,195314.89709010813
1937,184234.1044293849
1938,170978.28610198462
1939,244239.93246226662
1940,187679.23272245176
1941,171637.41519008737
1942,185337.669112662
1943,205557.98383216193
1944,366067.4540523315
1945,394891.5603389082
1946,140750.64618640367
1947,318773.6879301808
1948,171095.66525466045
1949,249845.03781269313
1950,187045.184649878
1951,239721.33670455747
1952,207968.77104481182
1953,168854.42570698675
1954,189540.24407470544
1955,136221.01478186174
1956,292566.033183592
1957,158648.4588679159
1958,298803.1801253499
1959,139994.20275804828
1960,114457.71598701617
1961,120670.78515386625
1962,97126.73425645991
1963,104822.59306138592
1964,108963.97034553855
1965,146675.78529498054
1966,146753.03482280992
1967,290067.9640369011
1968,427438.69257061335
1969,399818.4750294299
1970,453964.3745941102
1971,566160.6858969675
1972,379347.35015463963
1973,268723.0165810797
1974,337319.594052963
1975,637932.5600644503
1976,267574.30606985034
1977,359115.99978830694
1978,377373.975852816
1979,320462.1418955948
1980,201428.6454354633
1981,347024.94382207457
1982,219856.16916494854
1983,204790.5047569738
1984,167456.91152170947
1985,222373.29988344148
1986,211544.32061862963
1987,182930.89486249673
1988,176289.44195041095
1989,193412.7528723869
1990,215258.31739816765
1991,230630.97343621767
1992,216452.17373734925
1993,166839.91853969547
1994,241152.96107095425
1995,185329.64318769268
1996,247762.3102831629
1997,316530.4419012648
1998,320300.62015558785
1999,270269.0103782888
2000,309097.432139083
2001,274569.90292120597
2002,250213.22712065923
2003,259623.6241471494
2004,275285.2134840938
2005,225229.52593188683
2006,225306.77545971624
2007,251213.45801995674
2008,216959.81349165674
2009,199073.03645697725
2010,192775.69507794964
2011,142222.40017764686
2012,173484.38117364477
2013,179219.9078048222
2014,187471.56191387144
2015,203292.66650958042
2016,192538.93029135567
2017,198175.13610103817
2018,123814.94126058482
2019,135983.2467546466
2020,107021.69650297084
2021,106551.17665164634
2022,189014.54598921706
2023,145626.39560524613
2024,246886.48122088934
2025,356908.87042175274
2026,179630.23321887705
2027,157598.06593756034
2028,152737.3651280353
2029,170560.93800358163
2030,265972.1307978562
2031,237764.01425267235
2032,255497.2954723142
2033,254241.23821462062
2034,168879.5067225158
2035,216329.7783815676
2036,193125.82605473485
2037,203910.66273221557
2038,296648.2192710961
2039,223083.59424322346
2040,297819.00107599096
2041,296472.6521623929
2042,204872.77048790897
2043,173956.9075062116
2044,166465.70978800242
2045,207903.56040443637
2046,145648.46689891166
2047,148334.14204175968
2048,139027.07879924908
2049,138469.27701388355
2050,177395.01311493036
2051,102922.455324907
2052,125916.73036191711
2053,147512.48797302882
2054,86793.3558585016
2055,161888.92607426594
2056,136212.98885689245
2057,115942.51210633446
2058,223998.5496897223
2059,134416.18490439313
2060,170221.8426736292
2061,178311.97504267152
2062,131804.74956751103
2063,116285.62039877153
2064,141355.60028096376
2065,122402.37846599013
2066,170057.3112117588
2067,110658.44375467947
2068,143903.8314587127
2069,89620.4879289333
2070,115549.24178283935
2071,92781.6991262116
2072,135371.2699757384
2073,136114.6712760187
2074,190423.09582132712
2075,150409.84688694176
2076,120913.56938418721
2077,153813.84231454105
2078,127152.72280718747
2079,132145.85137870576
2080,117468.44109112034
2081,122276.97338834501
2082,123594.2283239294
2083,148563.8841440055
2084,111521.23068887793
2085,121641.9220751501
2086,113742.40542412839
2087,123599.2445270352
2088,100273.90008504195
2089,81269.51299838912
2090,128009.49029765897
2091,114428.6220090025
2092,127179.81030395882
2093,120037.74032191366
2094,114247.03545657237
2095,155855.43697860368
2096,83149.58592244485
2097,94965.75395847911
2098,148675.24385295442
2099,33398.029961950364
2100,82822.52947994636
2101,117799.51049610347
2102,125325.82163605328
2103,106368.58685859504
2104,131829.83058304005
2105,125093.06981194393
2106,65935.9833445644
2107,202166.0272920166
2108,118914.11082621333
2109,115107.81590952851
2110,130011.95857749632
2111,143338.00374837787
2112,137465.0331521014
2113,121621.85726272687
2114,116295.65280498312
2115,158392.63250951987
2116,117800.51373672464
2117,147565.65972595033
2118,123424.68065895319
2119,109664.23229910892
2120,111340.64737706895
2121,89393.75554855091
2122,110580.19098622892
2123,85022.63616215243
2124,161441.48075722813
2125,127613.21025230037
2126,154316.4658657427
2127,151959.8536466355
2128,119081.65200994723
2129,97335.40830566139
2130,142283.59785553766
2131,142201.3321246025
2132,117849.67252716153
2133,122814.7103612873
2134,122418.43031592871
2135,102585.3664761969
2136,80561.22511984946
2137,109815.72163290423
2138,135976.22407029846
2139,149905.2168544978
2140,143311.9194922277
2141,151770.2411692361
2142,129192.31099000778
2143,146563.42234541048
2144,114778.7529857877
2145,138719.08392855266
2146,171480.90965318625
2147,150757.97138248463
2148,129808.30073140064
2149,142749.1015037564
2150,233221.3407200554
2151,118723.49510819274
2152,167466.94392792112
2153,160171.3781308383
2154,108576.7194657704
2155,139266.85330770657
2156,245427.76935772126
2157,228448.9250851925
2158,234192.4776413392
2159,209413.43753928368
2160,177308.7344215105
2161,239875.8357602163
2162,400085.3370346587
2163,352440.4366951017
2164,245085.66430590535
2165,200893.91818438447
2166,155436.0823989584
2167,221186.466228608
2168,202944.54201403755
2169,196032.21413423825
2170,219522.09003810192
2171,154816.07969508087
2172,135610.0412435747
2173,166598.13754999568
2174,231988.3579966485
2175,296930.1298856423
2176,319004.43327304785
2177,243197.56545688034
2178,212909.73110402975
2179,140939.25542318192
2180,206352.55040412146
2181,193196.0528982161
2182,226003.02445080198
2183,190449.18007747727
2184,125599.70632563024
2185,129643.76926953024
2186,149891.17148580152
2187,146991.80609064625
2188,156725.24659715025
2189,258724.72055058915
2190,82290.81195073103
2191,80868.21674992473
2192,90246.51007653776
2193,102242.25818375984
2194,104423.30329416385
2195,112655.89583141102
2196,103376.92332629292
2197,116645.78378176832
2198,158582.2449869193
2199,170284.04359214118
2200,144767.6216335323
2201,142999.91165904663
2202,208272.75295302362
2203,143374.12041073968
2204,182049.04635649623
2205,118194.78730084091
2206,140822.87951112728
2207,218133.60501841508
2208,252643.07590511118
2209,219846.13675873692
2210,119177.96310957869
2211,116309.69817367938
2212,116807.30552177524
2213,103256.53445175361
2214,138905.68668408858
2215,102665.62572588978
2216,147068.0523778545
2217,69380.10839701012
2218,81257.47411093519
2219,72536.30339118264
2220,71543.09517623323
2221,317398.2450385691
2222,278534.70985603426
2223,289611.48955427285
2224,208826.5417759045
2225,122745.4867584272
2226,178710.26156927244
2227,197863.12826785707
2228,270848.88345731987
2229,247327.90709420017
2230,156299.872573778
2231,211651.66736509386
2232,180581.3053277377
2233,175518.9531533593
2234,239053.17845086424
2235,216097.02655745824
2236,254200.10534915305
2237,327732.6266771485
2238,195699.1382480128
2239,111740.94038491219
2240,158131.789948018
2241,151724.0921006627
2242,128271.336099782
2243,127782.75791727658
2244,103848.4464182386
2245,101811.86795728178
2246,145973.51686016785
2247,108385.10050712865
2248,125338.86376412839
2249,123233.06170031145
2250,133451.06742683623
2251,107597.55661951726
2252,181944.7093318955
2253,157825.8015585639
2254,179097.51244904057
2255,189035.61404226144
2256,176440.93128420625
2257,202990.69108261095
2258,163652.62308626698
2259,176320.54240966693
2260,155752.1031946241
2261,188644.35020000866
2262,208480.42376160392
2263,372094.9237042668
2264,575387.7005703156
2265,170949.19212397095
2266,300504.676218839
2267,375621.31448764773
2268,407542.4245717484
2269,154071.67515417942
2270,191576.82253566224
2271,221929.8675288883
2272,196224.83633350118
2273,164001.75082243103
2274,182936.9143062237
2275,163291.45646264902
2276,185575.43713987715
2277,182922.86893752747
2278,151504.3824046284
2279,128436.87080227355
2280,119069.6131224933
2281,166006.22558351068
2282,179095.50596779824
2283,104178.51258260057
2284,109416.43186568216
2285,147009.86442182714
2286,125660.90400352106
2287,363849.2890389445
2288,276963.63504329615
2289,370330.2234516446
2290,584850.2159470752
2291,330660.0828096964
2292,433385.9029728558
2293,592270.9159468354
2294,422578.9950017095
2295,554420.8544397973
2296,290448.19223232113
2297,342321.75179007184
2298,339449.47389168787
2299,374617.07062586554
2300,335502.72528804047
2301,302121.9001001505
2302,245430.77907958472
2303,241022.5397902033
2304,249234.0642744061
2305,188428.65346645904
2306,186293.75742462842
2307,196474.64324817026
2308,225013.82919833725
2309,288921.2600069141
2310,209503.72919518818
2311,196818.7547812285
2312,179022.2694024535
2313,175054.45274576172
2314,175750.70173684746
2315,177466.2431990328
2316,191844.68778151224
2317,185836.279701379
2318,177411.06496486894
2319,179423.5656509179
2320,182307.88243675578
2321,238465.2794468639
2322,174668.20510661474
2323,190266.59028442597
2324,175587.17351559823
2325,213830.70599425555
2326,170016.17834629118
2327,208064.07890382214
2328,226807.6234289731
2329,191762.42205057704
2330,182059.07876270782
2331,355509.34975523315
2332,401540.03593534214
2333,317868.7648898936
2334,262750.7251633082
2335,270204.8029785345
2336,320388.90533025004
2337,201858.03242132018
2338,271548.14217026904
2339,223416.6701294489
2340,405545.97573563806
2341,215949.5501861476
2342,234728.20813303918
2343,230288.86838440175
2344,229135.1416700666
2345,242356.84981634744
2346,211065.77484233584
2347,199364.9794777351
2348,237637.6059344061
2349,178479.5162264054
2350,304913.9187488416
2351,262241.07892775844
2352,254677.64788482568
2353,237108.89812705424
2354,135059.26214255733
2355,148546.82905344578
2356,153741.60898981747
2357,193108.7709641751
2358,195508.52252999222
2359,128439.88052413703
2360,114692.47429236786
2361,144997.36373577817
2362,273949.90021732845
2363,139930.99859891512
2364,154622.45425519682
2365,213497.6301080301
2366,187520.72070430833
2367,221509.50970862183
2368,214274.13834880872
2369,219802.997412027
2370,170399.4162635747
2371,168654.7808233757
2372,191032.06287837183
2373,283874.95968247426
2374,313527.7427221299
2375,245512.04156989878
2376,277593.67015338526
2377,335000.1017368388
2378,144463.63972532054
2379,201145.73158029586
2380,146795.1709288987
2381,165105.3155057081
2382,201048.41724004326
2383,208306.8631341431
2384,249185.90872459035
2385,158401.66167511028
2386,134187.44604276842
2387,134889.71447758112
2388,100615.0018962367
2389,123309.30798751969
2390,148561.87766276323
2391,140348.3466973181
2392,115690.69871042304
2393,168928.66551295266
2394,147094.13663400465
2395,204613.93440764945
2396,144669.30405265855
2397,220231.38115726275
2398,127733.59912683969
2399,62353.411086398475
2400,61198.681131442165
2401,118969.2890603772
2402,137082.79847543905
2403,138193.3858430643
2404,151279.65650548835
2405,159336.68193403236
2406,139589.89678772038
2407,126653.10897784929
2408,140547.99158092914
2409,124629.57264496756
2410,168860.44515071373
2411,117779.44568368024
2412,156806.5090874643
2413,131726.4967990605
2414,152781.50771536637
2415,133542.3623233619
2416,130170.47059563975
2417,133406.92483950514
2418,130110.27615837009
2419,127472.75656533783
2420,122245.87292908902
2421,150339.6200434605
2422,114968.36546318713
2423,120678.81107883554
2424,151950.82448104507
2425,182682.09118844883
2426,135108.4209329942
2427,135206.73851386798
2428,175930.2818080353
2429,114539.98171795138
2430,132378.6032028151
2431,108906.78563013236
2432,143382.14633570897
2433,143707.19629696512
2434,136711.5994456095
2435,148503.68970673587
2436,107272.50665826109
2437,108592.77131570897
2438,120971.75734021455
2439,104375.14774434813
2440,125352.90913282464
2441,91961.0482981019
2442,98519.23223863136
2443,123544.06629287134
2444,131703.42226477378
2445,86523.48413140929
2446,135349.19868207283
2447,188330.33588558526
2448,131877.9861328558
2449,112261.62226729475
2450,150320.55847165844
2451,124260.38009638031
2452,193497.0250845644
2453,95287.79419787179
2454,129228.42765236959
2455,115493.06030805434
2456,137545.2924017943
2457,130760.37608088243
2458,125161.29017418288
2459,109886.95171700665
2460,137071.7628286063
2461,123363.48298106238
2462,136828.97859828532
2463,125727.11788451769
2464,166747.62040254867
2465,137389.79010551432
2466,117878.7665051752
2467,137504.15953632668
2468,83888.9742602405
2469,81678.83517182282
2470,191898.86277505493
2471,207138.0878104905
2472,162214.97927614325
2473,119506.02279269832
2474,82352.00962862185
2475,220360.7991973925
2476,113894.89799854487
2477,129343.8003238031
2478,156981.07295554632
2479,107672.79966610433
2480,153255.03728855436
2481,124840.25317541137
2482,128402.76062115407
2483,112706.05786246907
2484,123905.23291648932
2485,125217.4716489679
2486,156155.40592433081
2487,177393.00663368803
2488,163992.72165684056
2489,155129.09076888312
2490,145620.37616151918
2491,94316.65727658794
2492,188926.26081455487
2493,151562.57036065575
2494,156873.7262090821
2495,91595.86871199931
2496,240186.84035277617
2497,153564.03539987197
2498,110633.36273915044
2499,90772.20816202613
2500,131254.9737071148
2501,137181.11605631284
2502,146586.4968796972
2503,96761.55467035729
2504,196049.269224798
2505,225110.1402979687
2506,250459.02107284367
2507,287357.2078785241
2508,253635.2808794394
2509,218108.52400288606
2510,223419.6798513124
2511,178934.98746841247
2512,208972.01166597282
2513,218624.18968216283
2514,248817.71941662428
2515,151402.05186126998
2516,170193.7519362367
2517,144686.3591432183
2518,150196.15663463448
2519,229666.85919928193
2520,211686.7807868345
2521,188003.27944308677
2522,227315.26318328056
2523,124052.70928779998
2524,138097.07474343284
2525,148962.17067060643
2526,138660.8959725253
2527,115176.03627176746
2528,131011.18623617268
2529,137833.22246006748
2530,119956.47783159961
2531,252765.4712608928
2532,227725.58859733542
2533,195806.484994477
2534,237106.89164581193
2535,306539.1685551224
2536,234347.97993761918
2537,234333.9345689229
2538,180946.4849138403
2539,186471.33101457392
2540,176569.34608371486
2541,182066.10144705596
2542,163022.58797617786
2543,127525.92831825936
2544,125063.97583393026
2545,136124.7036822303
2546,131950.21945757937
2547,137363.7058493641
2548,150160.03997227267
2549,162084.55799539233
2550,862533.465455524
2551,141303.43176866337
2552,129318.71930827407
2553,76472.01634799724
2554,106880.23957538714
2555,116798.2763561848
2556,101526.94762087206
2557,110877.15021009256
2558,161987.24365513973
2559,139450.446341379
2560,144521.82768134787
2561,146898.5047128783
2562,137825.1965350982
2563,151660.88794152954
2564,193428.80472232544
2565,139158.50332062118
2566,154718.76535482827
2567,135369.26349449606
2568,198764.03834565965
2569,213804.62173810537
2570,118763.62473303919
2571,184294.29886665454
2572,159204.2541720391
2573,218628.20264464745
2574,302963.61898130464
2575,131638.2116243983
2576,119586.2820423912
2577,146043.7437036491
2578,84537.06770151052
2579,67278.31929567782
2580,114036.35492612855
2581,118160.67711972144
2582,111177.1191558197
2583,274521.7473713902
2584,175199.9226358301
2585,183073.3550307016
2586,217337.03196521327
2587,198961.67674802837
2588,148739.45125270874
2589,146923.58572840728
2590,208170.4224096652
2591,219265.2604390847
2592,215703.75623396313
2593,250783.06779347867
2594,178776.47545026903
2595,200613.01081045938
2596,295417.24302893155
2597,184833.03908021803
2598,283559.9421274297
2599,324969.70200647117
2600,154086.72376349682
2601,144766.61839291116
2602,82925.86326392594
2603,93401.7018300891
2604,88957.34587834586
2605,77692.96018395016
2606,146063.8085160723
2607,191401.25542695908
2608,204782.47883200448
2609,164551.5266828272
2610,107513.28440733973
2611,129872.50813115494
2612,157689.360834086
2613,131585.03987147677
2614,125587.6674381763
2615,156307.8984987473
2616,142791.23760984515
2617,175037.397655202
2618,202786.02999589412
2619,204235.71269347175
2620,186867.61105993253
2621,176882.3571575171
2622,183541.8684007838
2623,240273.11904619602
2624,300102.37672975345
2625,299878.6540712345
2626,172667.7433080197
2627,166855.97038963405
2628,592323.1145563544
2629,611379.2487942466
2630,368098.0130695614
2631,582166.2362808768
2632,419900.3425432096
2633,307009.6884064469
2634,420607.62718112813
2635,157865.9311834103
2636,178039.09359371572
2637,181550.43576777924
2638,257363.32302767367
2639,186948.87355024656
2640,154457.9227933264
2641,104897.83610797301
2642,186716.1217261372
2643,102928.47476863397
2644,122465.58262512328
2645,105230.91199419847
2646,95183.45717327105
2647,99557.586281533
2648,142054.85899391296
2649,148478.60869120684
2650,141147.92947238343
2651,143385.15605757246
2652,418306.19319618476
2653,249462.8031360308
2654,254245.2511771053
2655,402505.153412899
2656,312787.3511437131
2657,349737.7064616939
2658,301121.669200853
2659,309283.0316539977
2660,366753.67063720565
2661,355617.69974231854
2662,373737.2286011073
2663,289039.6424002111
2664,275540.03660186863
2665,321819.5264560256
2666,282473.4325347123
2667,170179.70656754044
2668,178630.00231957954
2669,178062.16812800243
2670,275030.39036631887
2671,181979.8227536361
2672,188889.14091157194
2673,203515.38592747817
2674,195560.69104229257
2675,175063.4819113522
2676,188775.77472138073
2677,195191.49849370532
2678,251508.41076257807
2679,276885.3822748456
2680,287186.65697292675
2681,415869.3217273847
2682,320521.3330922433
2683,611657.2367379641
2684,313903.95795506536
2685,334950.94294640195
2686,262219.0076340929
2687,319850.16511668655
2688,217259.78243738384
2689,204976.10427188856
2690,452493.62384348817
2691,190580.60459884937
2692,132299.3471937434
2693,196569.95110718053
2694,137971.6696657877
2695,192440.6127104819
2696,184039.47574887966
2697,185940.61672597975
2698,192273.07152674798
2699,176433.9085998581
2700,159392.86340881736
2701,147978.99486186868
2702,112940.81616782074
2703,125971.90859608098
2704,144013.18468641923
2705,121216.54805177783
2706,112805.37868396401
2707,124231.28611836664
2708,137412.86463980103
2709,106939.43077203564
2710,126993.20754842287
2711,290143.2070834882
2712,394084.95487949473
2713,175423.645294349
2714,149749.71455821782
2715,173886.68066273033
2716,148234.8212202647
2717,190655.84764543644
2718,222283.00822753698
2719,155595.597657723
2720,170669.287990667
2721,135983.2467546466
2722,155496.27683622803
2723,144887.00726745045
2724,129498.2993794619
2725,130395.19649477983
2726,147713.136097261
2727,171674.53509307033
2728,178779.48517213255
2729,154085.72052287566
2730,148768.54523072237
2731,124986.72630610087
2732,129741.08360978286
2733,162368.47509118088
2734,141359.61324344837
