Id,SalePrice
1645,183117.988818
1646,157473.537561
1647,159223.365954
1648,131542.62327
1649,139255.08957
1650,116212.844475
1651,123128.022051
1652,95840.915634
1653,98426.09427300001
1654,146300.47761600002
1655,145164.64167
1656,145835.7264
1657,150150.70105200002
1658,147048.68700900002
1659,131407.404705
1660,155647.586124
1661,513018.9351243001
1662,398052.405171
1663,389077.89893100003
1664,538811.6259933001
1665,312768.55379700003
1666,328503.988287
1667,389806.07594400004
1668,337165.989399
1669,296895.897504
1670,344829.376368
1671,256866.19416900002
1672,440460.953631
1673,288504.333522
1674,245136.23406000002
1675,193339.510713
1676,192719.508552
1677,219757.21183800002
1678,528712.7022639001
1679,394276.301541
1680,341346.747105
1681,252235.709532
1682,316110.9564
1683,182342.735712
1684,172717.177122
1685,173397.276423
1686,168538.422654
1687,167503.750227
1688,188392.514472
1689,191858.116212
1690,190380.728187
1691,179457.071373
1692,264200.048487
1693,167865.33468600002
1694,181975.141539
1695,164239.473906
1696,274027.934115
1697,170062.886772
1698,353965.14326700004
1699,307832.575365
1700,250811.407314
1701,267380.18881200004
1702,252751.543317
1703,250590.04951500002
1704,277846.105743
1705,234216.583722
1706,440317.722114
1707,216665.213985
1708,208500.015897
1709,264736.916271
1710,222485.62199400002
1711,272362.24171800003
1712,254286.023625
1713,269787.07926900004
1714,225979.269066
1715,204265.17076500002
1716,182131.394103
1717,173775.888405
1718,135896.661063
1719,207170.86748400002
1720,241922.038689
1721,166703.456646
1722,130182.424668
1723,155704.678407
1724,208180.499436
1725,231001.386732
1726,182764.417311
1727,157704.91155000002
1728,174451.98123
1729,168334.092378
1730,158276.835999
1731,121127.788908
1732,131045.820246
1733,118204.063047
1734,125668.127835
1735,124770.677211
1736,111231.79318800001
1737,306076.737258
1738,237692.20165200002
1739,253896.39383400002
1740,215222.882625
1741,190622.118366
1742,173463.38327700002
1743,172581.958557
1744,323025.132357
1745,218016.39801600002
1746,188272.320192
1747,216028.184301
1748,217270.191861
1749,149435.545086
1750,130603.10464800001
1751,238986.2934
1752,118394.370657
1753,144735.948738
1754,195677.28945900002
1755,170100.948294
1756,125288.514234
1757,121329.114327
1758,145432.073943
1759,169010.185203
1760,162688.967694
1761,146189.297907
1762,173110.81338900002
1763,180445.669326
1764,116198.821809
1765,163125.67357800002
1766,179569.25270100002
1767,216791.41797900002
1768,142284.98704500002
1769,175384.488519
1770,148087.365912
1771,126285.12513900001
1772,130225.49428500001
1773,128979.480249
1774,137222.804619
1775,136479.603321
1776,122469.958368
1777,111477.189843
1778,138154.31028900002
1779,120509.78998500001
1780,174696.376266
1781,128796.183972
1782,90927.974439
1783,139740.874785
1784,105322.24108800001
1785,118298.21523300001
1786,136513.658367
1787,163223.83224000002
1788,61332.136227
1789,97980.37381800001
1790,82953.083961
1791,174018.280203
1792,159065.110152
1793,133765.215831
1794,151210.41395400002
1795,137569.36479300002
1796,123962.370678
1797,113937.166107
1798,121300.067376
1799,110791.080828
1800,125796.335067
1801,126619.66588500001
1802,136861.22016
1803,147736.79926200002
1804,135978.793821
1805,132808.669686
1806,116198.821809
1807,131166.014526
1808,123404.468895
1809,123571.739268
1810,146801.287116
1811,107397.595656
1812,101462.001462
1813,125443.76517900001
1814,97066.89729000001
1815,42969.23474382
1816,98020.438578
1817,112884.464538
1818,139351.244994
1819,124409.09275200001
1820,60348.546369
1821,111383.03765700001
1822,152052.775533
1823,39812.52228723
1824,129752.730117
1825,138527.914176
1826,103948.01982
1827,103840.846587
1828,135711.36154800002
1829,114660.33502500001
1830,145468.132227
1831,157876.188399
1832,85748.60259000001
1833,137090.590911
1834,119111.529861
1835,139182.973002
1836,126520.505604
1837,92988.304722
1838,124059.527721
1839,90626.48712
1840,162487.64227500002
1841,136851.20397
1842,82634.569119
1843,134446.316751
1844,136897.278444
1845,141009.926058
1846,155236.922334
1847,161229.608811
1848,42184.10567448
1849,112567.952934
1850,118126.93838400001
1851,154488.712941
1852,124830.774351
1853,130638.161313
1854,173830.97745
1855,149051.925009
1856,226749.514077
1857,145079.504055
1858,136315.33780500002
1859,119800.643733
1860,145196.693478
1861,119798.640495
1862,302636.175993
1863,289668.2148
1864,289728.31194
1865,350562.643524
1866,339016.981311
1867,225569.606895
1868,291061.466829
1869,200811.588453
1870,227986.513542
1871,256003.80021000002
1872,174171.52791
1873,237919.56916500002
1874,145391.007564
1875,200045.34991800002
1876,198125.24629500002
1877,208679.305698
1878,206227.342386
1879,132818.685876
1880,132208.69990500002
1881,239786.586981
1882,245928.514689
1883,189002.500443
1884,208758.433599
1885,239650.366797
1886,294225.58125
1887,205303.849668
1888,266824.29026700003
1889,170554.681701
1890,123405.470514
1891,135844.576875
1892,100135.857906
1893,133642.016694
1894,134226.96219
1895,140543.171604
1896,129171.79109700001
1897,114988.866057
1898,114108.442956
1899,152138.914767
1900,151833.420972
1901,171512.229465
1902,152598.65788800002
1903,213225.654339
1904,141183.206145
1905,194125.781628
1906,156841.515972
1907,205147.59710400001
1908,111079.54710000001
1909,130167.400383
1910,119846.718207
1911,219769.23126600002
1912,323917.574886
1913,137417.118705
1914,61844.965155000005
1915,312545.19276
1916,71679.862116
1917,251374.31719200002
1918,138913.537491
1919,168339.100473
1920,154698.051312
1921,405866.03499
1922,324314.21601000003
1923,219735.17622
1924,223091.60148900002
1925,202708.654839
1926,390697.516854
1927,136664.902836
1928,159716.162502
1929,126347.225517
1930,131098.906053
1931,143463.892608
1932,141352.47975600002
1933,179169.60672
1934,181345.123188
1935,173944.160397
1936,194999.19339600002
1937,183936.311541
1938,170701.919694
1939,243845.147169
1940,187375.871187
1941,171359.983377
1942,185038.09244100002
1943,205225.723386
1944,365475.748815
1945,394253.264304
1946,140523.139224
1947,318258.42753600003
1948,170819.109117
1949,249441.192522
1950,186742.847979
1951,239333.855193
1952,207632.613843
1953,168581.492271
1954,189233.874432
1955,136000.829439
1956,292093.13439900003
1957,158392.022184
1958,298320.199722
1959,139767.918498
1960,114272.708472
1961,120475.734939
1962,96969.74024700001
1963,104653.159596
1964,108787.84282800001
1965,146438.701038
1966,146515.825701
1967,289599.103089
1968,426747.787902
1969,399172.215213
1970,453230.594262
1971,513859.5939510001
1972,378734.179518
1973,268288.657245
1974,336774.35637
1975,579001.2878826001
1976,267141.80349
1977,358535.530764
1978,376763.99494500004
1979,319944.152313
1980,201103.05958200002
1981,346464.018576
1982,219500.79737400002
1983,204459.48485100002
1984,167186.237004
1985,222013.859445
1986,211202.383959
1987,182635.20846
1988,176004.49068000002
1989,193100.12377200002
1990,214910.377497
1991,230258.185434
1992,216102.304107
1993,166570.241319
1994,240763.16550600002
1995,185030.079489
1996,247361.831478
1997,316018.80745200004
1998,319782.89165400004
1999,269832.152124
2000,308597.812281
2001,274126.092777
2002,249808.78669500002
2003,259203.97291500002
2004,274840.247124
2005,224865.468738
2006,224942.59340100002
2007,250807.400838
2008,216609.12332100002
2009,198751.25817000002
2010,192464.095707
2011,141992.51429700002
2012,173203.963956
2013,178930.219779
2014,187168.536054
2015,202964.067684
2016,192227.71362300002
2017,197854.809165
2018,123614.808885
2019,135763.445736
2020,106848.708444
2021,106378.949133
2022,188709.026076
2023,145391.007564
2024,246487.418091
2025,356331.968964
2026,179339.88195
2027,157343.327091
2028,152490.48303600002
2029,170285.24619
2030,265542.217947
2031,237379.696524
2032,255084.313968
2033,253830.28698
2034,168606.532746
2035,215980.106589
2036,192813.660738
2037,203581.064988
2038,296168.72211000003
2039,222723.00569700002
2040,297337.611483
2041,295993.438785
2042,204541.617609
2043,173675.726505
2044,166196.63743200002
2045,207567.508608
2046,145413.043182
2047,148094.377245
2048,138802.357782
2049,138245.45761800001
2050,177108.274818
2051,102756.09321
2052,125713.20069
2053,147274.05128400002
2054,86653.064547
2055,161627.25155400002
2056,135992.816487
2057,115755.104592
2058,223636.482225
2059,134198.916858
2060,169946.698968
2061,178023.754584
2062,131591.702601
2063,116097.65829
2064,141127.11548100002
2065,122204.529333
2066,169782.433452
2067,110479.577319
2068,143671.227741
2069,89475.626889
2070,115362.46994400001
2071,92631.72835800001
2072,135152.45814600002
2073,135894.657825
2074,190115.29915200002
2075,150166.726956
2076,120718.126737
2077,153565.220223
2078,126947.195298
2079,131932.253061
2080,117278.567091
2081,122079.326958
2082,123394.452705
2083,148323.747996
2084,111340.96965900001
2085,121445.302131
2086,113558.55412500001
2087,123399.4608
2088,100111.81905
2089,81138.150333
2090,127802.57792400001
2091,114243.661521
2092,126974.239011
2093,119843.71335
2094,114062.368482
2095,155603.514888
2096,83015.184339
2097,94812.252921
2098,148434.927705
2099,43303.95578124
2100,82688.656545
2101,117609.10136100001
2102,125123.247099
2103,106196.654475
2104,131616.743076
2105,124890.871491
2106,65829.405537
2107,201839.249547
2108,118721.90007
2109,114921.757584
2110,129801.809448
2111,143106.314625
2112,137242.836999
2113,121425.269751
2114,116107.67448
2115,158136.60933900002
2116,117610.10298000001
2117,147327.137091
2118,123225.179094
2119,109486.97289
2120,111160.678239
2121,89249.260995
2122,110401.451037
2123,84885.207012
2124,161180.52948
2125,127406.938419
2126,154067.031342
2127,151714.228311
2128,118889.17044300001
2129,97178.076999
2130,142053.613056
2131,141971.480298
2132,117659.18231100001
2133,122616.194742
2134,122220.55523700001
2135,102419.549226
2136,80431.007319
2137,109638.217359
2138,135756.434403
2139,149662.912599
2140,143080.272531
2141,151524.92232
2142,128983.48672500001
2143,146326.51971
2144,114593.22655200001
2145,138494.860749
2146,171203.730813
2147,150514.288749
2148,129598.48079100001
2149,142518.364272
2150,232844.36569200002
2151,118531.59246
2152,167196.25319400002
2153,159912.479826
2154,108401.217894
2155,139041.744723
2156,245031.064065
2157,228079.664109
2158,233813.932884
2159,209074.945203
2160,177022.135584
2161,239488.10451900001
2162,399438.64586700004
2163,351870.757938
2164,244689.511986
2165,200569.196655
2166,155184.838146
2167,220828.94416800002
2168,202616.505891
2169,195715.350981
2170,219167.25824700002
2171,154565.837604
2172,135390.843468
2173,166328.85114
2174,231613.375941
2175,296450.177049
2176,318488.79990600003
2177,242804.465028
2178,212565.587418
2179,140711.443596
2180,206019.005634
2181,192883.774068
2182,225637.71698700002
2183,190141.341246
2184,125396.689086
2185,129434.21527500001
2186,149648.889933
2187,146754.211023
2188,156471.918561
2189,258306.522291
2190,82157.798475
2191,80737.502733
2192,90100.637145
2193,102076.995528
2194,104254.515234
2195,112473.80074800001
2196,103209.826617
2197,116457.239511
2198,158325.91533000002
2199,170008.799346
2200,144533.62170000002
2201,142768.769022
2202,207936.1044
2203,143142.372909
2204,181754.785359
2205,118003.739247
2206,140595.255792
2207,217781.017551
2208,252234.70791300002
2209,219490.78118400002
2210,118985.325867
2211,116121.697146
2212,116618.50017
2213,103089.632337
2214,138681.161883
2215,102499.678746
2216,146830.33406700002
2217,69267.963564
2218,81126.130905
2219,72419.05693800001
2220,71427.454128
2221,316885.207887
2222,278084.491065
2223,289143.366444
2224,208488.99808800002
2225,122547.083031
2226,178421.397327
2227,197543.305656
2228,270411.08790600003
2229,246928.130451
2230,156047.232105
2231,211309.557192
2232,180289.416762
2233,175235.247288
2234,238666.776939
2235,215747.730981
2236,253789.220601
2237,327202.885206
2238,195382.81347300002
2239,111560.32422000001
2240,157876.188399
2241,151478.84784600002
2242,128064.00048300001
2243,127576.21203000001
2244,103680.587547
2245,101647.300977
2246,145737.567738
2247,108209.90866500001
2248,125136.268146
2249,123033.869865
2250,133235.35938
2251,107423.63775000001
2252,181650.616983
2253,157570.69460400002
2254,178808.022261
2255,188730.06007500002
2256,176155.73514900001
2257,202662.580365
2258,163388.097756
2259,176035.54086900002
2260,155500.348131
2261,188339.428665
2262,208143.439533
2263,371493.475767
2264,522234.2305719
2265,170672.872743
2266,300018.94554600003
2267,375014.16655200004
2268,406883.679894
2269,153822.636306
2270,191267.161002
2271,221571.143847
2272,195907.66182900002
2273,163736.66116800002
2274,182641.218174
2275,163027.51491600001
2276,185275.47614400001
2277,182627.195508
2278,151259.493285
2279,128229.267618
2280,118877.15101500001
2281,165737.89593
2282,178806.019023
2283,104010.120198
2284,109239.57299700001
2285,146772.240165
2286,125457.787845
2287,363261.169206
2288,276515.955711
2289,369731.627946
2290,530822.6126874001
2291,330125.60944800003
2292,432685.385334
2293,537557.7993291001
2294,421895.945466
2295,503204.27086710004
2296,289978.71669000003
2297,341768.428704
2298,338900.793507
2299,374011.545933
2300,334960.424361
2301,301633.555374
2302,245034.068922
2303,240632.955036
2304,248831.206551
2305,188124.08058
2306,185992.635348
2307,196157.06496000002
2308,224650.12065300002
2309,288454.252572
2310,209165.09091300002
2311,196500.620277
2312,178732.90083600002
2313,174771.497691
2314,175466.621277
2315,177179.38976700002
2316,191534.59327500002
2317,185535.897084
2318,177124.300722
2319,179133.548436
2320,182013.203061
2321,238079.828205
2322,174385.874376
2323,189959.046588
2324,175303.35738
2325,213485.07366
2326,169741.367073
2327,207727.767648
2328,226441.01542500002
2329,191452.460517
2330,181764.801549
2331,354934.710459
2332,400890.993417
2333,317354.967198
2334,262326.019338
2335,269768.04850800004
2336,319871.034126
2337,201531.75251400002
2338,271109.216349
2339,223055.543205
2340,404890.45808400004
2341,215600.492988
2342,234348.79743
2343,229916.633355
2344,228764.771505
2345,241965.108306
2346,210724.611696
2347,199042.729299
2348,237253.49253000002
2349,178191.02495700002
2350,304421.061051
2351,261817.19688600002
2352,254265.991245
2353,236725.63931700002
2354,134840.95463700002
2355,148306.720473
2356,153493.103655
2357,192796.633215
2358,195192.505863
2359,128232.272475
2360,114507.087318
2361,144762.992451
2362,273507.092235
2363,139704.816501
2364,154372.52513700002
2365,213152.53615200002
2366,187217.615385
2367,221151.465486
2368,213927.789258
2369,219447.71156700002
2370,170123.985531
2371,168382.17009
2372,190723.281885
2373,283416.109002
2374,313020.961785
2375,245115.200061
2376,277144.972443
2377,334458.613242
2378,144230.131143
2379,200820.603024
2380,146557.893699
2381,164838.442068
2382,200723.445981
2383,207970.159446
2384,248783.128839
2385,158145.62391
2386,133970.54772600002
2387,134671.681026
2388,100452.36951
2389,123109.99290900001
2390,148321.74475800002
2391,140121.490005
2392,115503.698223
2393,168655.612077
2394,146856.376161
2395,204283.199907
2396,144435.46303800002
2397,219875.40288
2398,127527.13269900001
2399,62252.624088000004
2400,61099.760619
2401,118776.989115
2402,136861.22016
2403,137970.012393
2404,151035.130629
2405,159079.132818
2406,139364.266041
2407,126448.38903600001
2408,140320.812186
2409,124428.123513
2410,168587.501985
2411,117589.068981
2412,156553.0497
2413,131513.576319
2414,152534.554272
2415,133326.506709
2416,129960.06525
2417,133191.288144
2418,129899.96811
2419,127266.711759
2420,122048.276769
2421,150096.613626
2422,114782.53254300001
2423,120483.747891
2424,151705.21374
2425,182386.806948
2426,134890.033968
2427,134988.19263
2428,175645.911078
2429,114354.84123
2430,132164.628669
2431,108730.750545
2432,143150.38586100002
2433,143474.910417
2434,136490.62113
2435,148263.650856
2436,107099.113194
2437,108417.24379800001
2438,120776.220639
2439,104206.43752200001
2440,125150.290812
2441,91812.404016
2442,98359.987419
2443,123344.371755
2444,131490.539082
2445,86383.629036
2446,135130.422528
2447,188025.921918
2448,131664.820788
2449,112080.164481
2450,150077.582865
2451,124059.527721
2452,193184.25976800002
2453,95133.77262
2454,129019.54500900001
2455,115306.37928000001
2456,137322.966519
2457,130549.01722200001
2458,124958.981583
2459,109709.332308
2460,136850.202351
2461,123164.080335
2462,136607.81055300002
2463,125523.89469900001
2464,166478.092371
2465,137167.715574
2466,117688.22926200001
2467,137281.90014
2468,83753.377542
2469,81546.810885
2470,191588.680701
2471,206803.273311
2472,161952.777729
2473,119312.85528
2474,82218.897234
2475,220004.611731
2476,113710.80021300001
2477,129134.731194
2478,156727.331406
2479,107498.759175
2480,153007.31844
2481,124638.463503
2482,128195.212572
2483,112523.881698
2484,123704.954595
2485,125015.072247
2486,155902.998969
2487,177106.27158
2488,163727.646597
2489,154878.34273200002
2490,145384.99785
2491,94164.205428
2492,188620.883604
2493,151317.587187
2494,156620.158173
2495,91447.8147
2496,239798.606409
2497,153315.817092
2498,110454.536844
2499,90625.485501
2500,131042.81538900001
2501,136959.378822
2502,146349.556947
2503,96605.150931
2504,195732.378504
2505,224746.27607700002
2506,250054.18335
2507,286892.728551
2508,253225.309104
2509,217755.977076
2510,223058.54806200002
2511,178645.759983
2512,208634.232843
2513,218270.80924200002
2514,248415.53466600002
2515,151157.328147
2516,169918.653636
2517,144452.490561
2518,149953.382109
2519,229295.629575
2520,211344.61385700002
2521,187699.394124
2522,226947.834639
2523,123852.192588
2524,137873.85696900001
2525,148721.390739
2526,138436.766847
2527,114989.86767600001
2528,130799.42197200001
2529,137610.431172
2530,119762.582211
2531,252356.90543100002
2532,227357.49681
2533,195489.986706
2534,236723.63607900002
2535,306043.683831
2536,233969.18382900002
2537,233955.161163
2538,180654.006078
2539,186169.921911
2540,176283.942381
2541,181771.812882
2542,162759.081024
2543,127319.79756600001
2544,124861.82454
2545,135904.674015
2546,131736.937356
2547,137141.67348
2548,149917.323825
2549,161822.567259
2550,782853.8917815002
2551,141075.031293
2552,129109.690719
2553,76348.40827500001
2554,106707.480165
2555,116609.485599
2556,101362.84118100001
2557,110697.930261
2558,161725.41021600002
2559,139225.041
2560,144288.225045
2561,146661.060456
2562,137602.41822
2563,151415.745849
2564,193116.149676
2565,138933.569871
2566,154468.68056100002
2567,135150.454908
2568,198442.759518
2569,213459.03156600002
2570,118571.65722000001
2571,183996.408681
2572,158946.91911000002
2573,218274.815718
2574,302473.91371500003
2575,131425.433847
2576,119392.9848
2577,145807.681068
2578,84400.423416
2579,67169.571759
2580,113852.028492
2581,117969.68420100001
2582,110997.414342
2583,274078.015065
2584,174916.732446
2585,182777.438358
2586,216985.73206500002
2587,198640.078461
2588,148499.03132100002
2589,146686.100931
2590,207833.939262
2591,218910.84378300002
2592,215355.096333
2593,250377.706287
2594,178487.504181
2595,200288.743335
2596,294939.735597
2597,184534.27808400002
2598,283101.600636
2599,324444.42648
2600,153837.660591
2601,144532.620081
2602,82791.823302
2603,93250.7289
2604,88813.55673
2605,77567.378598
2606,145827.713448
2607,191091.877677
2608,204451.471899
2609,164285.54838
2610,107339.501754
2611,129662.584407
2612,157434.47442
2613,131372.34804
2614,125384.669658
2615,156055.245057
2616,142560.43227000002
2617,174754.470168
2618,202458.250089
2619,203905.58954400002
2620,186565.561416
2621,176596.44750900002
2622,183245.194431
2623,239884.745643
2624,299617.296327
2625,299393.93529
2626,172388.64609
2627,166586.267223
2628,537605.1759078001
2629,554900.932476
2630,367503.025671
2631,528386.5751175
2632,419221.622736
2633,306513.443142
2634,419927.76413100003
2635,157610.759364
2636,177751.314216
2637,181256.98071600002
2638,256947.325308
2639,186646.69255500002
2640,154208.259621
2641,104728.281021
2642,186414.316947
2643,102762.102924
2644,122267.63133
2645,105060.81852900001
2646,95029.604244
2647,99396.663084
2648,141825.243924
2649,148238.610381
2650,140919.780348
2651,143153.390718
2652,417630.050145
2653,249059.575683
2654,253834.293456
2655,401854.550895
2656,312281.766963
2657,349172.396352
2658,300634.941231
2659,308783.111796
2660,366160.856211
2661,355042.885311
2662,373133.12607
2663,288572.443614
2664,275094.65835
2665,321299.34282
2666,282016.847259
2667,169904.63097
2668,178341.267807
2669,177774.351453
2670,274585.835898
2671,181685.673648
2672,188583.82370100002
2673,203186.42710200002
2674,195244.590051
2675,174780.512262
2676,188470.640754
2677,194875.994259
2678,251101.876824
2679,276437.82942900003
2680,286722.45332100004
2681,415197.117594
2682,320003.24783400004
2683,555153.2403021001
2684,313396.56891000003
2685,334409.533911
2686,261795.161268
2687,319333.164723
2688,216908.607402
2689,204644.784366
2690,451762.220808
2691,190272.553335
2692,132085.500768
2693,196252.218765
2694,137748.654594
2695,192129.55496100002
2696,183741.997455
2697,185640.06546
2698,191962.284588
2699,176148.723816
2700,159135.223482
2701,147739.804119
2702,112758.260544
2703,125768.289735
2704,143780.404212
2705,121020.61567500001
2706,112623.041979
2707,124030.48077000001
2708,137190.752811
2709,106766.57568600001
2710,126787.937877
2711,289674.224514
2712,393447.962628
2713,175140.093483
2714,149507.661654
2715,173605.613175
2716,147995.216964
2717,190347.67476
2718,221923.713735
2719,155344.095567
2720,170393.421042
2721,135763.445736
2722,155244.935286
2723,144652.814361
2724,129288.98052000001
2725,130184.42790600001
2726,147474.375084
2727,171397.04328
2728,178490.50903800002
2729,153836.658972
2730,148528.078272
2731,124784.699877
2732,129531.37231800001
2733,162106.025436
2734,141131.121957
2735,137166.713955
2736,142255.94009400002
2737,123084.952434
2738,133546.862889
2739,158072.505723
2740,136660.89636
2741,145870.783065
2742,154933.43177700002
2743,150912.933111
2744,158697.51597900002
2745,137926.942776
2746,138612.05017200002
2747,151748.283357
2748,122423.883894
2749,129670.597359
2750,134651.64864600002
2751,134466.349131
2752,200528.130276
2753,146803.290354
2754,197130.63862800002
2755,134325.120852
2756,94906.405107
2757,70061.24581200001
2758,82308.041325
2759,164181.380004
2760,127372.883373
2761,144176.043717
2762,145516.209939
2763,184478.18742
2764,152398.334088
2765,290422.433907
2766,129213.859095
2767,88797.530826
2768,131297.226615
2769,131603.722029
2770,141096.065292
2771,109229.556807
2772,117494.916795
2773,161586.185175
2774,145148.615766
2775,118103.90114700001
2776,142290.996759
2777,146523.838653
2778,114585.2136
2779,121698.711738
2780,97530.64688700001
2781,98622.411597
2782,96810.482826
2783,98982.994437
2784,124688.54445300001
2785,137086.584435
2786,69685.638687
2787,123579.75222000001
2788,75706.370496
2789,171902.860875
2790,98220.762378
2791,118321.25247
2792,62791.49511
2793,164831.430735
2794,93411.98955900001
2795,120299.449995
2796,101332.792611
2797,200453.00885100002
2798,108779.829876
2799,117806.420304
2800,70051.229622
2801,108121.766193
2802,135190.519668
2803,161198.558622
2804,135063.314055
2805,99960.57458100001
2806,80018.340291
2807,163148.710815
2808,150636.486267
2809,133673.066883
2810,129570.435459
2811,160651.67464800001
2812,155700.67193100002
2813,148230.59742900002
2814,153043.376724
2815,103043.55786300001
2816,237732.266412
2817,153815.624973
2818,131105.91738600002
2819,163246.869477
2820,137446.165656
2821,106266.76780500001
2822,198162.306198
2823,297810.375651
2824,174494.04922800002
2825,150017.485725
2826,131096.902815
2827,137202.772239
2828,215433.222615
2829,196302.299715
2830,233993.22268500002
2831,179375.940234
2832,242473.930758
2833,307637.25966000004
2834,218990.973303
2835,223440.164901
2836,191528.583561
2837,159957.552681
2838,150591.413412
2839,178907.182542
2840,202889.947878
2841,205202.68614900002
2842,228066.64306200002
2843,148940.7453
2844,164526.938559
2845,123883.242777
2846,211521.90042000002
2847,204890.181021
2848,218309.872383
2849,202438.21770900002
2850,276345.680481
2851,222746.042934
2852,236498.27180400002
2853,234645.27665400002
2854,140465.045322
2855,198968.609493
2856,199485.444897
2857,185260.451859
2858,199659.72660300002
2859,120454.70094000001
2860,125486.83479600001
2861,132267.795426
2862,194477.349897
2863,122925.695013
2864,259866.04307400002
2865,141468.66756
2866,140828.633019
2867,95649.606405
2868,98928.907011
2869,106487.123985
2870,131019.778152
2871,92552.60045700001
2872,41073.51052728001
2873,98818.728921
2874,140551.184556
2875,116074.62105300001
2876,163075.592628
2877,146104.16029200002
2878,167971.5063
2879,140590.247697
2880,102553.766172
2881,144006.770106
2882,174157.505244
2883,192531.20418
2884,203087.266821
2885,193572.88794000002
2886,221612.210226
2887,96454.908081
2888,136926.325395
2889,43080.29425854
2890,81884.356488
2891,135847.581732
2892,40787.37802755
2893,95040.622053
2894,61651.652688
2895,319920.113457
2896,281536.070139
2897,209187.12653100002
2898,143952.68268
2899,215546.405562
2900,160458.362181
2901,204894.187497
2902,181944.09135
2903,329631.81128100003
2904,345134.870163
2905,87005.634435
2906,194787.85178700002
2907,110306.297232
2908,129436.218513
2909,142301.012949
2910,80124.511905
2911,81609.912882
2912,147536.475462
2913,82153.79199900001
2914,77405.11632
2915,84813.090444
2916,82414.212939
2917,168612.54246
2918,114429.96265500001
2919,223158.70996200002
