Id,SalePrice
1826,103780.0
1827,103673.0
1828,135492.0
1829,114475.0
1830,145233.0
1831,157621.0
1832,85610.0
1833,136869.0
1834,118919.0
1835,138958.0
1836,126316.0
1837,92838.0
1838,123859.0
1839,90480.0
1840,162225.0
1841,136630.0
1842,82501.0
1843,134229.0
1844,136676.0
1845,140782.0
1846,154986.0
1847,160969.0
1848,42115.92
1849,112386.0
1850,117936.0
1851,154239.0
1852,124629.0
1853,130427.0
1854,173550.0
1855,148811.0
1856,226383.0
1857,144845.0
1858,136095.0
1859,119607.0
1860,144962.0
1861,119605.0
1862,302147.0
1863,289200.0
1864,289260.0
1865,349996.0
1866,338469.0
1867,225205.0
1868,290591.0
1869,200487.0
1870,227618.0
1871,255590.0
1872,173890.0
1873,237535.0
1874,145156.0
1875,199722.0
1876,197805.0
1877,208342.0
1878,205894.0
1879,132604.0
1880,131995.0
1881,239399.0
1882,245531.0
1883,188697.0
1884,208421.0
1885,239263.0
1886,293750.0
1887,204972.0
1888,266393.0
1889,170279.0
1890,123206.0
1891,135625.0
1892,99974.0
1893,133426.0
1894,134010.0
1895,140316.0
1896,128963.0
1897,114803.0
1898,113924.0
1899,151893.0
1900,151588.0
1901,171235.0
1902,152352.0
1903,212881.0
1904,140955.0
1905,193812.0
1906,156588.0
1907,204816.0
1908,110900.0
1909,129957.0
1910,119653.0
1911,219414.0
1912,323394.0
1913,137195.0
1914,61745.0
1915,312040.0
1916,71564.0
1917,250968.0
1918,138689.0
1919,168067.0
1920,154448.0
1921,405210.0
1922,323790.0
1923,219380.0
1924,222731.0
1925,202381.0
1926,390066.0
1927,136444.0
1928,159458.0
1929,126143.0
1930,130887.0
1931,143232.0
1932,141124.0
1933,178880.0
1934,181052.0
1935,173663.0
1936,194684.0
1937,183639.0
1938,170426.0
1939,243451.0
1940,187073.0
1941,171083.0
1942,184739.0
1943,204894.0
1944,364885.0
1945,393616.0
1946,140296.0
1947,317744.0
1948,170543.0
1949,249038.0
1950,186441.0
1951,238947.0
1952,207297.0
1953,168309.0
1954,188928.0
1955,135781.0
1956,291621.0
1957,158136.0
1958,297838.0
1959,139542.0
1960,114088.0
1961,120281.0
1962,96813.0
1963,104484.0
1964,108612.0
1965,146202.0
1966,146279.0
1967,289131.0
1968,426058.0
1969,398527.0
1970,452498.0
1971,513029.00000000006
1972,378122.0
1973,267855.0
1974,336230.0
1975,578065.4
1976,266710.0
1977,357956.0
1978,376155.0
1979,319427.0
1980,200778.0
1981,345904.0
1982,219146.0
1983,204129.0
1984,166916.0
1985,221655.0
1986,210861.0
1987,182340.0
1988,175720.0
1989,192788.0
1990,214563.0
1991,229886.0
1992,215753.0
1993,166301.0
1994,240374.0
1995,184731.0
1996,246962.0
1997,315508.0
1998,319266.0
1999,269396.0
2000,308099.0
2001,273683.0
2002,249405.0
2003,258785.0
2004,274396.0
2005,224502.0
2006,224579.0
2007,250402.0
2008,216259.0
2009,198430.0
2010,192153.0
2011,141763.0
2012,172924.0
2013,178641.0
2014,186866.0
2015,202636.0
2016,191917.0
2017,197535.0
2018,123415.0
2019,135544.0
2020,106676.0
2021,106207.0
2022,188404.0
2023,145156.0
2024,246089.0
2025,355756.0
2026,179050.0
2027,157089.0
2028,152244.0
2029,170010.0
2030,265113.0
2031,236996.0
2032,254672.0
2033,253420.0
2034,168334.0
2035,215631.0
2036,192502.0
2037,203252.0
2038,295690.0
2039,222363.0
2040,296857.0
2041,295515.0
2042,204211.0
2043,173395.0
2044,165928.0
2045,207232.0
2046,145178.0
2047,147855.0
2048,138578.0
2049,138022.0
2050,176822.0
2051,102590.0
2052,125510.0
2053,147036.0
2054,86513.0
2055,161366.0
2056,135773.0
2057,115568.0
2058,223275.0
2059,133982.0
2060,169672.0
2061,177736.0
2062,131379.0
2063,115910.0
2064,140899.0
2065,122007.0
2066,169508.0
2067,110301.0
2068,143439.0
2069,89331.0
2070,115176.0
2071,92482.0
2072,134934.0
2073,135675.0
2074,189808.0
2075,149924.0
2076,120523.0
2077,153317.0
2078,126742.0
2079,131719.0
2080,117089.0
2081,121882.0
2082,123195.0
2083,148084.0
2084,111161.0
2085,121249.0
2086,113375.0
2087,123200.0
2088,99950.0
2089,81007.0
2090,127596.0
2091,114059.0
2092,126769.0
2093,119650.0
2094,113878.0
2095,155352.0
2096,82881.0
2097,94659.0
2098,148195.0
2099,43233.96
2100,82555.0
2101,117419.0
2102,124921.0
2103,106025.0
2104,131404.0
2105,124689.0
2106,65723.0
2107,201513.0
2108,118530.0
2109,114736.0
2110,129592.0
2111,142875.0
2112,137021.0
2113,121229.0
2114,115920.0
2115,157881.0
2116,117420.0
2117,147089.0
2118,123026.0
2119,109310.0
2120,110981.0
2121,89105.0
2122,110223.0
2123,84748.0
2124,160920.0
2125,127201.0
2126,153818.0
2127,151469.0
2128,118697.0
2129,97021.0
2130,141824.0
2131,141742.0
2132,117469.0
2133,122418.0
2134,122023.0
2135,102254.0
2136,80301.0
2137,109461.0
2138,135537.0
2139,149421.0
2140,142849.0
2141,151280.0
2142,128775.0
2143,146090.0
2144,114408.0
2145,138271.0
2146,170927.0
2147,150271.0
2148,129389.0
2149,142288.0
2150,232468.0
2151,118340.0
2152,166926.0
2153,159654.0
2154,108226.0
2155,138817.0
2156,244635.0
2157,227711.0
2158,233436.0
2159,208737.0
2160,176736.0
2161,239101.0
2162,398793.0
2163,351302.0
2164,244294.0
2165,200245.0
2166,154934.0
2167,220472.0
2168,202289.0
2169,195399.0
2170,218813.0
2171,154316.0
2172,135172.0
2173,166060.0
2174,231239.0
2175,295971.0
2176,317974.0
2177,242412.0
2178,212222.0
2179,140484.0
2180,205686.0
2181,192572.0
2182,225273.0
2183,189834.0
2184,125194.0
2185,129225.0
2186,149407.0
2187,146517.0
2188,156219.0
2189,257889.0
2190,82025.0
2191,80607.0
2192,89955.0
2193,101912.0
2194,104086.0
2195,112292.0
2196,103043.0
2197,116269.0
2198,158070.0
2199,169734.0
2200,144300.0
2201,142538.0
2202,207600.0
2203,142911.0
2204,181461.0
2205,117813.0
2206,140368.0
2207,217429.0
2208,251827.0
2209,219136.0
2210,118793.0
2211,115934.0
2212,116430.0
2213,102923.0
2214,138457.0
2215,102334.0
2216,146593.0
2217,69156.0
2218,80995.0
2219,72302.0
2220,71312.0
2221,316373.0
2222,277635.0
2223,288676.0
2224,208152.0
2225,122349.0
2226,178133.0
2227,197224.0
2228,269974.0
2229,246529.0
2230,155795.0
2231,210968.0
2232,179998.0
2233,174952.0
2234,238281.0
2235,215399.0
2236,253379.0
2237,326674.0
2238,195067.0
2239,111380.0
2240,157621.0
2241,151234.0
2242,127857.0
2243,127370.0
2244,103513.0
2245,101483.0
2246,145502.0
2247,108035.0
2248,124934.0
2249,122835.0
2250,133020.0
2251,107250.0
2252,181357.0
2253,157316.0
2254,178519.0
2255,188425.0
2256,175871.0
2257,202335.0
2258,163124.0
2259,175751.0
2260,155249.0
2261,188035.0
2262,207807.0
2263,370893.0
2264,521390.10000000003
2265,170397.0
2266,299534.0
2267,374408.0
2268,406226.0
2269,153574.0
2270,190958.0
2271,221213.0
2272,195591.0
2273,163472.0
2274,182346.0
2275,162764.0
2276,184976.0
2277,182332.0
2278,151015.0
2279,128022.0
2280,118685.0
2281,165470.0
2282,178517.0
2283,103842.0
2284,109063.0
2285,146535.0
2286,125255.0
2287,362674.0
2288,276069.0
2289,369134.0
2290,529964.6000000001
2291,329592.0
2292,431986.0
2293,536688.9
2294,421214.0
2295,502390.9
2296,289510.0
2297,341216.0
2298,338353.0
2299,373407.0
2300,334419.0
2301,301146.0
2302,244638.0
2303,240244.0
2304,248429.0
2305,187820.0
2306,185692.0
2307,195840.0
2308,224287.0
2309,287988.0
2310,208827.0
2311,196183.0
2312,178444.0
2313,174489.0
2314,175183.0
2315,176893.0
2316,191225.0
2317,185236.0
2318,176838.0
2319,178844.0
2320,181719.0
2321,237695.0
2322,174104.0
2323,189652.0
2324,175020.0
2325,213140.0
2326,169467.0
2327,207392.0
2328,226075.0
2329,191143.0
2330,181471.0
2331,354361.0
2332,400243.0
2333,316842.0
2334,261902.0
2335,269332.0
2336,319354.0
2337,201206.0
2338,270671.0
2339,222695.0
2340,404236.0
2341,215252.0
2342,233970.0
2343,229545.0
2344,228395.0
2345,241574.0
2346,210384.0
2347,198721.0
2348,236870.0
2349,177903.0
2350,303929.0
2351,261394.0
2352,253855.0
2353,236343.0
2354,134623.0
2355,148067.0
2356,153245.0
2357,192485.0
2358,194877.0
2359,128025.0
2360,114322.0
2361,144529.0
2362,273065.0
2363,139479.0
2364,154123.0
2365,212808.0
2366,186915.0
2367,220794.0
2368,213582.0
2369,219093.0
2370,169849.0
2371,168110.0
2372,190415.0
2373,282958.0
2374,312515.0
2375,244719.0
2376,276697.0
2377,333918.0
2378,143997.0
2379,200496.0
2380,146321.0
2381,164572.0
2382,200399.0
2383,207634.0
2384,248381.0
2385,157890.0
2386,133754.0
2387,134454.0
2388,100290.0
2389,122911.0
2390,148082.0
2391,139895.0
2392,115317.0
2393,168383.0
2394,146619.0
2395,203953.0
2396,144202.0
2397,219520.0
2398,127321.0
2399,62152.0
2400,61001.0
2401,118585.0
2402,136640.0
2403,137747.0
2404,150791.0
2405,158822.0
2406,139139.0
2407,126244.0
2408,140094.0
2409,124227.0
2410,168315.0
2411,117399.0
2412,156300.0
2413,131301.0
2414,152288.0
2415,133111.0
2416,129750.0
2417,132976.0
2418,129690.0
2419,127061.0
2420,121851.0
2421,149854.0
2422,114597.0
2423,120289.0
2424,151460.0
2425,182092.0
2426,134672.0
2427,134770.0
2428,175362.0
2429,114170.0
2430,131951.0
2431,108555.0
2432,142919.0
2433,143243.0
2434,136270.0
2435,148024.0
2436,106926.0
2437,108242.0
2438,120581.0
2439,104038.0
2440,124948.0
2441,91664.0
2442,98201.0
2443,123145.0
2444,131278.0
2445,86244.0
2446,134912.0
2447,187722.0
2448,131452.0
2449,111899.0
2450,149835.0
2451,123859.0
2452,192872.0
2453,94980.0
2454,128811.0
2455,115120.0
2456,137101.0
2457,130338.0
2458,124757.0
2459,109532.0
2460,136629.0
2461,122965.0
2462,136387.0
2463,125321.0
2464,166209.0
2465,136946.0
2466,117498.0
2467,137060.0
2468,83618.0
2469,81415.0
2470,191279.0
2471,206469.0
2472,161691.0
2473,119120.0
2474,82086.0
2475,219649.0
2476,113527.0
2477,128926.0
2478,156474.0
2479,107325.0
2480,152760.0
2481,124437.0
2482,127988.0
2483,112342.0
2484,123505.0
2485,124813.0
2486,155651.0
2487,176820.0
2488,163463.0
2489,154628.0
2490,145150.0
2491,94012.0
2492,188316.0
2493,151073.0
2494,156367.0
2495,91300.0
2496,239411.0
2497,153068.0
2498,110276.0
2499,90479.0
2500,130831.0
2501,136738.0
2502,146113.0
2503,96449.0
2504,195416.0
2505,224383.0
2506,249650.0
2507,286429.0
2508,252816.0
2509,217404.0
2510,222698.0
2511,178357.0
2512,208297.0
2513,217918.0
2514,248014.0
2515,150913.0
2516,169644.0
2517,144219.0
2518,149711.0
2519,228925.0
2520,211003.0
2521,187396.0
2522,226581.0
2523,123652.0
2524,137651.0
2525,148481.0
2526,138213.0
2527,114804.0
2528,130588.0
2529,137388.0
2530,119569.0
2531,251949.0
2532,226990.0
2533,195174.0
2534,236341.0
2535,305549.0
2536,233591.0
2537,233577.0
2538,180362.0
2539,185869.0
2540,175999.0
2541,181478.0
2542,162496.0
2543,127114.0
2544,124660.0
2545,135685.0
2546,131524.0
2547,136920.0
2548,149675.0
2549,161561.0
2550,781588.5000000001
2551,140847.0
2552,128901.0
2553,76225.0
2554,106535.0
2555,116421.0
2556,101199.0
2557,110519.0
2558,161464.0
2559,139000.0
2560,144055.0
2561,146424.0
2562,137380.0
2563,151171.0
2564,192804.0
2565,138709.0
2566,154219.0
2567,134932.0
2568,198122.0
2569,213114.0
2570,118380.0
2571,183699.0
2572,158690.0
2573,217922.0
2574,301985.0
2575,131213.0
2576,119200.0
2577,145572.0
2578,84264.0
2579,67061.0
2580,113668.0
2581,117779.0
2582,110818.0
2583,273635.0
2584,174634.0
2585,182482.0
2586,216635.0
2587,198319.0
2588,148259.0
2589,146449.0
2590,207498.0
2591,218557.0
2592,215007.0
2593,249973.0
2594,178199.0
2595,199965.0
2596,294463.0
2597,184236.0
2598,282644.0
2599,323920.0
2600,153589.0
2601,144299.0
2602,82658.0
2603,93100.0
2604,88670.0
2605,77442.0
2606,145592.0
2607,190783.0
2608,204121.0
2609,164020.0
2610,107166.0
2611,129453.0
2612,157180.0
2613,131160.0
2614,125182.0
2615,155803.0
2616,142330.0
2617,174472.0
2618,202131.0
2619,203576.0
2620,186264.0
2621,176311.0
2622,182949.0
2623,239497.0
2624,299133.0
2625,298910.0
2626,172110.0
2627,166317.0
2628,536736.2000000001
2629,554004.0
2630,366909.0
2631,527532.5
2632,418544.0
2633,306018.0
2634,419249.0
2635,157356.0
2636,177464.0
2637,180964.0
2638,256532.0
2639,186345.0
2640,153959.0
2641,104559.0
2642,186113.0
2643,102596.0
2644,122070.0
2645,104891.0
2646,94876.0
2647,99236.0
2648,141596.0
2649,147999.0
2650,140692.0
2651,142922.0
2652,416955.0
2653,248657.0
2654,253424.0
2655,401205.0
2656,311777.0
2657,348608.0
2658,300149.0
2659,308284.0
2660,365569.0
2661,354469.0
2662,372530.0
2663,288106.0
2664,274650.0
2665,320780.0
2666,281561.0
2667,169630.0
2668,178053.0
2669,177487.0
2670,274142.0
2671,181392.0
2672,188279.0
2673,202858.0
2674,194929.0
2675,174498.0
2676,188166.0
2677,194561.0
2678,250696.0
2679,275991.0
2680,286259.0
2681,414526.0
2682,319486.0
2683,554255.9
2684,312890.0
2685,333869.0
2686,261372.0
2687,318817.0
2688,216558.0
2689,204314.0
2690,451032.0
2691,189965.0
2692,131872.0
2693,195935.0
2694,137526.0
2695,191819.0
2696,183445.0
2697,185340.0
2698,191652.0
2699,175864.0
2700,158878.0
2701,147501.0
2702,112576.0
2703,125565.0
2704,143548.0
2705,120825.0
2706,112441.0
2707,123830.0
2708,136969.0
2709,106594.0
2710,126583.0
2711,289206.0
2712,392812.0
2713,174857.0
2714,149266.0
2715,173325.0
2716,147756.0
2717,190040.0
2718,221565.0
2719,155093.0
2720,170118.0
2721,135544.0
2722,154994.0
2723,144419.0
2724,129080.0
2725,129974.0
2726,147236.0
2727,171120.0
2728,178202.0
2729,153588.0
2730,148288.0
2731,124583.0
2732,129322.0
2733,161844.0
2734,140903.0
2735,136945.0
2736,142026.0
2737,122886.0
2738,133331.0
2739,157817.0
2740,136440.0
2741,145635.0
2742,154683.0
2743,150669.0
2744,158441.0
2745,137704.0
2746,138388.0
2747,151503.0
2748,122226.0
2749,129461.0
2750,134434.0
2751,134249.0
2752,200204.0
2753,146566.0
2754,196812.0
2755,134108.0
2756,94753.0
2757,69948.0
2758,82175.0
2759,163916.0
2760,127167.0
2761,143943.0
2762,145281.0
2763,184180.0
2764,152152.0
2765,289953.0
2766,129005.0
2767,88654.0
2768,131085.0
2769,131391.0
2770,140868.0
2771,109053.0
2772,117305.0
2773,161325.0
2774,144914.0
2775,117913.0
2776,142061.0
2777,146287.0
2778,114400.0
2779,121502.0
2780,97373.0
2781,98463.0
2782,96654.0
2783,98823.0
2784,124487.0
2785,136865.0
2786,69573.0
2787,123380.0
2788,75584.0
2789,171625.0
2790,98062.0
2791,118130.0
2792,62690.0
2793,164565.0
2794,93261.0
2795,120105.0
2796,101169.0
2797,200129.0
2798,108604.0
2799,117616.0
2800,69938.0
2801,107947.0
2802,134972.0
2803,160938.0
2804,134845.0
2805,99799.0
2806,79889.0
2807,162885.0
2808,150393.0
2809,133457.0
2810,129361.0
2811,160392.0
2812,155449.0
2813,147991.0
2814,152796.0
2815,102877.0
2816,237348.0
2817,153567.0
2818,130894.0
2819,162983.0
2820,137224.0
2821,106095.0
2822,197842.0
2823,297329.0
2824,174212.0
2825,149775.0
2826,130885.0
2827,136981.0
2828,215085.0
2829,195985.0
2830,233615.0
2831,179086.0
2832,242082.0
2833,307140.0
2834,218637.0
2835,223079.0
2836,191219.0
2837,159699.0
2838,150348.0
2839,178618.0
2840,202562.0
2841,204871.0
2842,227698.0
2843,148700.0
2844,164261.0
2845,123683.0
2846,211180.0
2847,204559.0
2848,217957.0
2849,202111.0
2850,275899.0
2851,222386.0
2852,236116.0
2853,234266.0
2854,140238.0
2855,198647.0
2856,199163.0
2857,184961.0
2858,199337.0
2859,120260.0
2860,125284.0
2861,132054.0
2862,194163.0
2863,122727.0
2864,259446.0
2865,141240.0
2866,140601.0
2867,95495.0
2868,98769.0
2869,106315.0
2870,130808.0
2871,92403.0
2872,41007.12
2873,98659.0
2874,140324.0
2875,115887.0
2876,162812.0
2877,145868.0
2878,167700.0
2879,140363.0
2880,102388.0
2881,143774.0
2882,173876.0
2883,192220.0
2884,202759.0
2885,193260.0
2886,221254.0
2887,96299.0
2888,136705.0
2889,43010.66
2890,81752.0
2891,135628.0
2892,40721.450000000004
2893,94887.0
2894,61552.0
2895,319403.0
2896,281081.0
2897,208849.0
2898,143720.0
2899,215198.0
2900,160199.0
2901,204563.0
2902,181650.0
2903,329099.0
2904,344577.0
2905,86865.0
2906,194473.0
2907,110128.0
2908,129227.0
2909,142071.0
2910,79995.0
2911,81478.0
2912,147298.0
2913,82021.0
2914,77280.0
2915,84676.0
2916,82281.0
2917,168340.0
2918,114245.0
2919,222798.0
